,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
19280,1,86,34,406,20,33,34,2,26,1,8,8,2,0.07964761271326054,1
19281,1,89,98,1456,2,33,36,2,26,1,8,22,2,0.009795592920918361,1
19282,1,63,107,868,1,13,44,2,17,1,22,19,2,0.042571625298868876,1
19283,1,86,34,505,20,42,44,2,23,1,19,19,2,0.07629322088975649,1
19284,1,63,107,544,1,42,44,2,23,1,19,19,2,0.07864993144245214,1
19285,1,86,34,913,20,23,24,2,26,1,8,8,2,0.07709395602605773,1
19286,1,18,114,1188,19,42,44,2,23,19,19,19,2,-0.04988138190533997,-1
19287,1,59,54,121,1,42,24,2,23,1,8,8,2,0.03010956583305796,1
19288,1,8,58,1105,1,42,44,2,23,1,8,8,2,-0.006524446712261378,-1
19289,1,59,54,282,18,23,44,2,26,1,8,8,2,0.05935750801075801,1
19290,1,13,50,450,103,13,44,2,17,22,22,19,2,-0.14214551136052622,-1
19291,1,86,34,319,20,35,36,2,17,1,22,22,2,0.04001178396791144,1
19292,1,63,107,951,1,23,24,2,23,1,8,8,2,0.09646815515860047,1
19293,1,86,34,52,20,39,40,2,17,1,19,19,2,0.06407303762826183,1
19294,1,87,139,8,1,35,36,2,17,1,21,21,2,-0.0069474415246501,-1
19295,1,59,54,282,18,35,36,2,17,1,21,21,2,0.053736466952253814,1
19296,1,86,34,687,20,35,36,2,17,1,21,21,2,0.06269841041339547,1
19297,1,18,114,1793,19,23,36,2,26,1,19,19,2,-0.013679753727063315,-1
19298,1,18,114,1359,19,23,14,2,23,1,19,22,2,-0.006847034773205363,-1
19299,1,13,50,1113,103,13,40,2,17,1,21,19,2,-0.07478620471506892,-1
19300,1,63,107,917,20,35,36,2,17,1,21,21,2,0.07394053914555021,1
19301,1,85,80,358,2,35,40,2,17,1,21,19,2,0.056728830980313116,1
19302,1,63,107,931,1,42,44,2,23,1,19,19,2,0.07996641554644396,1
19303,1,63,107,868,1,42,44,2,23,1,19,19,2,0.0811161033922615,1
19304,1,13,50,1104,103,42,24,2,23,1,19,8,2,-0.051507275229779714,-1
19305,1,63,107,911,1,33,24,2,26,1,8,8,2,0.08523451604145765,1
19306,1,63,107,815,1,23,36,2,17,1,8,8,2,0.09285461263100514,1
19307,1,86,34,52,20,42,44,2,23,1,19,19,2,0.05498296650152101,1
19308,1,63,107,805,1,35,36,2,26,1,22,22,2,0.04165802094411086,1
19309,1,69,20,1248,60,39,36,2,19,1,19,21,2,-0.009007796906667864,-1
19310,1,85,80,1421,2,33,36,2,26,1,8,21,2,0.015089225694353336,1
19311,1,13,50,57,103,33,36,2,26,9,8,21,2,-0.12573460441859385,-1
19312,1,89,98,1116,103,35,24,2,17,1,21,21,2,-0.03396428997004275,-1
19313,1,63,107,917,20,42,44,2,23,1,22,22,2,0.03137380442427684,1
19314,1,63,107,911,1,42,24,2,23,1,22,22,2,0.030436440955200816,1
19315,1,63,107,730,1,23,24,2,17,9,8,8,2,0.03461682806004612,1
19316,1,86,34,589,20,42,44,2,23,1,8,8,2,0.06246667342083462,1
19317,1,86,34,508,20,23,24,2,26,1,8,8,2,0.08788898253375266,1
19318,1,86,34,319,20,23,24,2,26,1,8,8,2,0.0865181307255376,1
19319,1,86,34,90,20,33,36,2,26,1,8,22,2,0.016248044153225394,1
19320,1,13,50,1113,1,39,14,2,19,19,19,8,2,-0.06561723536320518,-1
19321,1,86,34,486,20,33,24,2,26,1,19,19,2,0.08590576950374457,1
19322,1,86,34,486,20,23,36,2,26,1,19,22,2,0.05807676482398283,1
19323,1,63,107,805,1,33,36,2,26,1,21,21,2,0.06857626925875882,1
19324,1,86,34,52,20,13,36,2,23,1,21,21,2,0.03808837834578738,1
19325,1,13,50,1110,103,33,36,2,26,21,21,21,2,-0.1237084625346554,-1
19326,1,63,107,931,1,23,34,2,26,1,22,22,2,0.040652829071032404,1
19327,1,28,95,135,21,23,34,2,26,1,8,8,2,0.03204653304436139,1
19328,1,63,107,931,1,13,14,2,26,9,8,8,2,0.005015159244297851,1
19329,1,18,114,1188,19,23,24,2,19,1,21,21,2,0.020745028628274598,1
19330,1,63,107,868,1,13,36,2,26,1,5,22,2,0.030670897912068673,1
19331,1,13,50,57,103,13,36,2,26,1,5,22,2,-0.10678346336355826,-1
19332,1,13,50,1113,1,39,44,2,19,19,19,22,2,-0.07688099889400657,-1
19333,1,86,34,932,20,42,44,2,23,1,19,19,2,0.06986056593090384,1
19334,1,86,34,406,20,42,44,2,23,1,19,19,2,0.07501492198838122,1
19335,1,63,107,614,1,35,44,2,17,1,22,19,2,0.06145443177669935,1
19336,1,63,107,544,1,33,36,2,26,1,8,22,2,0.04224239279419212,1
19337,1,63,107,582,1,35,40,2,17,1,5,19,2,0.07044756504874855,1
19338,1,86,34,285,20,35,40,2,17,1,19,19,2,0.08045418799824694,1
19339,1,59,54,748,18,35,40,2,17,1,19,19,2,0.07742601345498584,1
19340,1,89,98,1097,2,35,36,2,17,1,19,19,2,0.07643055820013428,1
19341,1,13,50,57,103,35,40,2,17,1,19,19,2,-0.053207104878767564,-1
19342,1,89,98,453,2,35,40,2,17,1,19,19,2,0.06935644739750446,1
19343,1,63,107,730,1,13,40,2,17,1,19,19,2,0.0744386379741116,1
19344,1,63,107,868,1,39,40,2,23,19,19,19,2,0.012618370200561058,1
19345,1,89,98,1039,2,35,34,2,23,1,19,8,2,0.06672105200819572,1
19346,1,86,34,913,20,23,24,2,19,1,19,19,2,0.09186806491632282,1
19347,1,86,34,90,20,23,44,2,26,1,8,8,2,0.04424094282803659,1
19348,1,63,107,917,20,23,24,2,17,1,8,8,2,0.09651461181174775,1
19349,1,69,20,1248,60,42,34,2,23,1,19,8,2,-0.02188447874421051,-1
19350,1,0,44,699,103,13,40,2,26,1,22,19,2,-0.08762828010726442,-1
19351,1,18,114,1260,19,33,36,2,26,1,8,21,2,-0.00889139888656032,-1
19352,1,63,107,805,1,35,40,2,26,1,22,19,2,0.05641164414767358,1
19353,1,63,107,582,1,33,44,2,26,1,8,8,2,0.06976025749591763,1
19354,1,86,34,285,20,35,36,2,17,1,21,21,2,0.06326351223545112,1
19355,1,89,98,1101,2,35,34,2,17,1,19,8,2,0.0626394626086218,1
19356,1,63,107,1131,20,35,40,2,23,1,19,19,2,0.08479534820218187,1
19357,1,86,34,52,20,35,40,2,23,1,19,19,2,0.06819848698065584,1
19358,1,86,34,913,20,23,34,2,26,1,8,8,2,0.07304772698620998,1
19359,1,4,67,1394,4,13,36,2,26,1,8,22,2,-0.06427386269206425,-1
19360,1,18,114,1263,19,39,40,2,23,1,21,21,2,0.0034376825678510414,1
19361,1,86,34,52,20,35,36,2,17,1,22,22,2,0.0233254677071133,1
19362,1,59,54,398,1,35,24,2,17,1,21,19,2,0.04867762342302495,1
19363,1,13,50,1113,103,42,44,2,17,1,21,5,2,-0.0985902949781301,-1
19364,1,86,34,285,20,42,44,2,17,1,21,21,2,0.043523372951965844,1
19365,1,63,107,805,1,13,44,2,17,1,21,21,2,0.04940208775578947,1
19366,1,86,34,486,20,42,44,2,23,1,22,5,2,0.014024196301754777,1
19367,1,69,20,1248,60,42,44,2,23,1,5,8,2,-0.033279160940975716,-1
19368,1,86,34,313,20,33,34,2,23,1,8,8,2,0.08307566250663678,1
19369,1,89,98,1457,2,33,36,2,26,9,8,21,2,-0.01982255641765973,-1
19370,1,63,107,868,1,23,44,2,26,1,8,8,2,0.07901470515953213,1
19371,1,59,54,282,18,23,44,2,26,1,22,22,2,0.01597217082116026,1
19372,1,63,107,911,1,35,40,2,17,1,22,19,2,0.06302524350634026,1
19373,1,63,107,758,1,35,40,2,26,21,21,19,2,-0.014718574434570697,-1
19374,1,63,107,730,1,23,24,2,23,1,22,22,2,0.05517850004722924,1
19375,1,86,34,52,20,39,40,2,19,1,19,19,2,0.06614294766610823,1
19376,1,13,50,57,103,39,36,2,19,1,19,21,2,-0.05993089338190927,-1
19377,1,63,107,544,1,35,36,2,23,1,5,22,2,0.04596312777262063,1
19378,1,86,34,90,20,23,24,2,23,1,8,8,2,0.07146252732531438,1
19379,1,86,34,1007,20,23,24,2,26,1,8,8,2,0.0725616426065287,1
19380,1,86,34,285,20,33,34,2,26,1,8,8,2,0.0787889090042454,1
19381,1,86,34,763,20,33,34,2,23,1,8,8,2,0.08236687158168732,1
19382,1,86,34,1005,20,33,34,2,26,1,8,8,2,0.06785713760986067,1
19383,1,63,107,544,1,23,24,2,26,1,22,22,2,0.04693751243179273,1
19384,1,86,34,406,20,33,40,2,17,1,19,19,2,0.08520200645058912,1
19385,1,59,54,84,18,33,24,2,26,1,8,8,2,0.04601890048472512,1
19386,1,86,34,313,20,13,14,2,26,1,8,8,2,0.08017402366224685,1
19387,1,63,107,730,1,13,24,2,26,1,8,19,2,0.07661735113574941,1
19388,1,86,34,204,20,39,40,2,19,1,19,19,2,0.07849267910626873,1
19389,1,59,54,121,1,39,40,2,19,1,19,19,2,0.04233583199163998,1
19390,1,86,34,573,20,39,40,2,19,1,19,19,2,0.08721641480347497,1
19391,1,13,50,57,103,35,34,2,26,1,22,22,2,-0.08682964692597106,-1
19392,1,63,107,815,1,23,24,2,23,1,19,19,2,0.10503757629855337,1
19393,1,86,34,384,20,23,24,2,26,1,8,8,2,0.0876676706392105,1
19394,1,63,107,758,1,23,34,2,26,1,8,8,2,0.0922411432547891,1
19395,1,63,107,917,20,42,44,2,17,1,21,22,2,0.03949899721467787,1
19396,1,63,107,730,1,35,36,2,23,1,21,21,2,0.0773544915460107,1
19397,1,63,107,582,20,39,40,2,17,1,19,19,2,0.08876247043065766,1
19398,1,144,80,1563,4,23,44,2,19,1,19,8,2,0.0009986513899920002,1
19399,1,63,107,841,20,23,34,2,17,1,22,22,2,0.05359922221938357,1
19400,1,63,107,544,1,35,40,2,26,1,22,19,2,0.053260155126588826,1
19401,1,86,34,90,20,35,24,2,23,1,8,8,2,0.06247995532096229,1
19402,1,86,34,360,20,35,36,2,17,1,22,22,2,0.04191688459488019,1
19403,1,86,34,313,20,23,34,2,26,1,8,8,2,0.08449813937229217,1
19404,1,63,107,730,1,42,44,2,23,1,5,5,2,0.05307319923067039,1
19405,1,86,34,384,20,39,34,2,26,1,8,8,2,0.07691457631697907,1
19406,1,59,54,282,18,23,40,2,19,1,19,19,2,0.08038573860744846,1
19407,1,86,34,573,20,23,24,2,19,19,19,8,2,0.006667459804301223,1
19408,1,86,34,313,20,42,44,2,23,1,19,19,2,0.07466297770817687,1
19409,1,86,34,508,20,23,24,2,26,1,22,22,2,0.046925057954164295,1
19410,1,13,50,272,103,33,40,2,17,1,22,19,2,-0.06711886761266994,-1
19411,1,86,34,486,20,39,40,2,19,1,19,19,2,0.08880869978475558,1
19412,1,86,34,505,20,39,40,2,19,1,19,19,2,0.08964904276774838,1
19413,1,86,34,360,20,35,36,2,17,21,21,21,2,-0.022763824690244183,-1
19414,1,13,50,57,103,42,44,2,17,1,21,5,2,-0.099862885207337,-1
19415,1,63,107,805,1,42,34,2,23,1,8,8,2,0.07612642045866946,1
19416,1,86,34,90,20,42,40,2,23,1,8,8,2,0.04823181332992782,1
19417,1,59,54,748,18,42,34,2,23,9,8,8,2,0.012690247578724778,1
19418,1,63,107,868,1,33,34,2,26,1,8,8,2,0.08430220142562028,1
19419,1,59,54,121,1,33,36,2,26,1,8,21,2,0.0025652850575318964,1
19420,1,86,34,406,20,23,24,2,19,1,8,8,2,0.09599649942311667,1
19421,1,144,80,1508,4,42,34,13,26,1,8,8,10,-0.10943937038546492,-1
19422,1,140,97,1334,111,33,36,2,26,9,8,8,2,-0.10364932921899517,-1
19423,1,86,34,319,20,42,34,2,26,1,8,8,2,0.06968590782412393,1
19424,1,63,107,730,1,39,40,2,19,1,19,19,2,0.09488718150081826,1
19425,1,86,34,204,20,39,40,2,19,1,19,19,2,0.07849267910626873,1
19426,1,86,34,90,20,23,24,2,23,1,19,19,2,0.08308197695807101,1
19427,1,86,34,313,20,23,34,2,26,1,19,19,2,0.08894225429969371,1
19428,1,122,72,1785,3,35,24,2,23,1,22,8,2,-0.015978732615638758,-1
19429,1,13,50,1113,103,35,36,2,23,1,21,21,2,-0.06174489949133288,-1
19430,1,86,34,913,20,23,24,2,26,1,8,8,2,0.07709395602605773,1
19431,1,63,107,582,1,23,34,2,26,1,22,22,2,0.04207047865500163,1
19432,1,144,80,1508,4,23,36,2,26,1,8,8,2,0.0008531598965531018,1
19433,1,86,34,313,20,33,14,2,26,1,5,5,2,0.06055217817584624,1
19434,1,18,114,1263,19,42,24,2,23,1,19,21,2,0.012968565785285213,1
19435,1,63,107,917,20,35,36,2,26,1,21,21,2,0.06590716189391116,1
19436,1,86,34,575,18,35,36,2,17,1,8,8,2,0.07350471923108493,1
19437,1,86,34,932,20,35,36,2,17,1,22,22,2,0.03497130452215397,1
19438,1,69,20,1611,60,42,34,2,23,6,5,8,2,-0.07682406983888623,-1
19439,1,63,107,951,1,35,36,2,23,1,21,21,2,0.07224962660155854,1
19440,1,85,80,1255,19,33,44,10,23,1,19,8,2,-0.01094553835593548,-1
19441,1,59,54,84,18,35,40,2,17,1,21,19,2,0.03676188265766617,1
19442,1,89,98,1115,2,35,34,2,23,1,19,19,2,0.07405019266870483,1
19443,1,63,107,917,20,39,34,2,23,19,19,19,2,0.01845237059849042,1
19444,1,63,107,730,1,23,24,2,19,1,19,19,2,0.1074213556451149,1
19445,1,63,107,730,1,23,24,2,19,1,8,8,2,0.10067785702125676,1
19446,1,63,107,951,1,42,44,2,23,19,19,19,2,0.004138257382437727,1
19447,1,63,107,730,1,42,24,2,23,1,19,19,2,0.0850899968521397,1
19448,1,86,34,52,20,39,40,2,19,1,19,19,2,0.06614294766610823,1
19449,1,0,44,699,103,39,14,2,19,1,19,5,2,-0.08181142307487399,-1
19450,1,86,34,52,20,39,40,2,19,1,19,19,2,0.06614294766610823,1
19451,1,86,34,763,20,35,24,2,23,1,8,19,2,0.07547185205663676,1
19452,1,86,34,1007,20,33,34,2,26,1,8,8,2,0.06785713760986067,1
19453,1,63,107,758,1,33,36,2,26,1,21,21,2,0.0697202888439844,1
19454,1,63,107,758,1,35,14,2,17,1,21,21,2,0.057756279650398035,1
19455,1,63,107,544,20,35,36,2,17,1,21,21,2,0.0712701464857447,1
19456,1,86,34,816,20,42,44,2,26,1,5,22,2,0.016877198236424806,1
19457,1,63,107,544,1,42,24,2,23,22,22,22,2,-0.0585106804956419,-1
19458,1,86,34,932,20,42,44,2,17,1,8,8,2,0.05112625580839275,1
19459,1,144,80,1490,4,42,44,2,17,1,8,8,2,-0.013988600835651677,-1
19460,1,13,50,272,103,35,14,2,17,22,22,8,2,-0.13992243206611987,-1
19461,1,86,34,486,20,35,40,2,17,1,19,19,2,0.08326250629632681,1
19462,1,86,34,90,20,23,24,2,26,9,8,8,2,0.017988675442210444,1
19463,1,63,107,730,1,39,40,2,17,1,19,19,2,0.08952109717532042,1
19464,1,89,98,297,2,35,40,2,17,1,21,19,2,0.0520093248961247,1
19465,1,28,95,135,21,35,40,2,17,1,21,19,2,0.02068483024170753,1
19466,1,63,107,545,20,35,14,2,17,1,21,21,2,0.056601115225230536,1
19467,1,31,2,1041,24,39,40,2,23,1,19,19,2,0.011206987255806211,1
19468,1,63,107,614,1,42,36,2,26,1,8,8,2,0.06468611106990518,1
19469,1,86,34,313,20,47,49,2,17,1,22,22,2,-0.017904235084885478,-1
19470,1,63,107,614,1,42,44,2,23,1,19,19,2,0.08164843660817622,1
19471,1,86,34,913,20,23,24,2,26,1,22,22,2,0.043125915109155255,1
19472,1,86,34,763,20,35,36,2,17,1,21,21,2,0.06338636940730324,1
19473,1,63,107,758,1,33,34,2,26,9,8,8,2,0.021718592302412687,1
19474,1,63,107,868,1,42,44,2,23,9,8,8,2,0.008460020159357928,1
19475,1,86,34,319,20,42,44,2,23,1,8,8,2,0.06347804984964911,1
19476,1,13,50,1113,103,39,34,2,17,19,19,8,2,-0.10080019545200136,-1
19477,1,89,98,1102,2,35,40,2,23,1,19,19,2,0.0732722506588232,1
19478,1,63,107,815,1,39,40,2,23,1,19,19,2,0.09476763593910004,1
19479,1,69,20,1248,60,39,40,2,23,1,19,19,2,-0.00025462290414990374,-1
19480,1,63,107,544,1,23,34,2,17,1,22,22,2,0.043494764679749276,1
19481,1,18,114,1351,19,35,40,2,17,1,19,19,2,0.019508363471184675,1
19482,1,63,107,730,1,39,14,2,19,1,19,19,2,0.08223302984997144,1
19483,1,86,34,204,20,39,40,2,19,1,19,19,2,0.07849267910626873,1
19484,1,63,107,868,1,35,36,2,17,1,21,21,2,0.07377202338931871,1
19485,1,63,107,911,1,35,36,2,17,1,21,21,2,0.07398110987046558,1
19486,1,86,34,384,20,33,34,2,26,1,8,8,2,0.07910338712017906,1
19487,1,89,98,1116,103,35,36,2,23,1,21,21,2,-0.028984999873095663,-1
19488,1,63,107,837,20,35,36,2,17,21,21,21,2,-0.013790952568946024,-1
19489,1,89,98,1038,2,35,40,2,17,21,21,19,2,-0.02183482136696091,-1
19490,1,89,98,831,2,35,40,2,17,1,21,19,2,0.06394193399705889,1
19491,1,89,98,1116,103,35,40,2,17,1,21,19,2,-0.03424347277614914,-1
19492,1,18,114,1848,19,13,36,2,17,1,19,19,2,-0.01707811554886074,-1
19493,1,63,107,758,1,35,36,2,17,1,19,19,2,0.0925656700530309,1
19494,1,86,34,573,20,42,44,2,23,1,19,19,2,0.07572268616485972,1
19495,1,63,107,911,1,13,14,2,26,1,5,5,2,0.05722006176504879,1
19496,1,122,72,1542,3,39,40,2,19,1,19,19,2,0.018724736051082158,1
19497,1,13,50,1104,103,39,40,2,19,1,19,19,2,-0.04846681434814781,-1
19498,1,86,34,687,20,39,40,2,19,1,19,19,2,0.08587718264351524,1
19499,1,13,50,272,1,35,24,2,23,1,21,19,2,0.006277533283073844,1
19500,1,86,34,573,20,35,36,2,23,1,21,21,2,0.06707231287232884,1
19501,1,63,107,544,20,39,40,2,17,1,19,19,2,0.0892252109867872,1
19502,1,63,107,951,20,33,34,2,26,1,8,8,2,0.08480354298331116,1
19503,1,89,98,683,2,13,36,2,17,1,21,21,2,0.04039651989792509,1
19504,1,86,34,285,20,23,24,2,19,1,19,19,2,0.09829278066028302,1
19505,1,86,34,406,20,23,24,2,19,1,8,8,2,0.09599649942311667,1
19506,1,86,34,52,20,23,24,2,19,1,8,8,2,0.07753070412421592,1
19507,1,63,107,917,20,23,24,2,19,1,8,8,2,0.10298261231148081,1
19508,1,86,34,360,20,23,24,2,17,9,8,8,2,0.0388896656504617,1
19509,1,63,107,1132,20,23,24,2,26,1,22,22,2,0.05178025422839727,1
19510,1,59,54,84,18,23,44,2,26,1,22,19,2,0.011644789012522305,1
19511,1,63,107,951,1,23,24,2,26,1,22,22,2,0.04901222798428484,1
19512,1,86,34,913,20,23,34,2,26,1,22,22,2,0.035690895289125946,1
19513,1,63,107,807,20,13,34,2,17,1,22,22,2,0.03767872899088709,1
19514,1,63,107,582,1,39,44,2,17,19,19,19,2,-0.00016879192254370956,-1
19515,1,86,34,384,20,23,24,2,26,1,8,8,2,0.0876676706392105,1
19516,1,63,107,730,1,35,44,2,17,1,8,19,2,0.07425481193240746,1
19517,1,63,107,815,1,42,44,2,23,1,19,19,2,0.08351761011587328,1
19518,1,144,80,1486,4,13,34,2,26,1,8,8,2,-0.005036258667924454,-1
19519,1,144,80,1517,4,42,36,8,19,1,8,19,2,-0.056100204293250244,-1
19520,1,0,44,699,103,23,36,2,26,1,8,8,2,-0.06998147835420909,-1
19521,1,86,34,384,20,33,14,2,26,1,8,8,2,0.07400698662809602,1
19522,1,86,34,913,20,35,36,2,26,1,21,21,2,0.05081950387702189,1
19523,1,86,34,319,20,35,36,2,26,1,21,21,2,0.054339780440402274,1
19524,1,13,50,1113,103,23,40,2,23,1,22,19,2,-0.0649470062520463,-1
19525,1,87,139,8,1,13,44,2,17,6,5,21,2,-0.061560212827069805,-1
19526,1,86,34,360,20,39,40,2,23,1,19,19,2,0.0895895225305981,1
19527,1,59,54,84,18,39,34,2,23,1,19,8,2,0.04552529293353441,1
19528,1,69,20,1611,60,39,34,2,23,1,19,8,2,-0.037231385799966654,-1
19529,1,86,34,319,20,39,40,2,23,19,19,19,2,0.0022787717264837193,1
19530,1,13,50,450,103,39,34,2,23,19,19,8,2,-0.10269783968492652,-1
19531,1,8,58,822,2,39,34,2,23,19,19,8,2,-0.057105358704609754,-1
19532,1,86,34,508,20,39,34,2,23,1,19,8,2,0.07824033515878337,1
19533,1,13,50,1113,103,39,34,2,23,1,19,8,2,-0.04596606009976845,-1
19534,1,63,107,931,1,39,34,2,23,1,8,8,2,0.08541880307264077,1
19535,1,86,34,360,20,42,44,2,23,1,8,8,2,0.06371032281760919,1
19536,1,63,107,931,1,42,44,2,23,1,8,8,2,0.07001390944197133,1
19537,1,86,34,932,20,42,44,2,23,1,8,8,2,0.055496568803789725,1
19538,1,125,38,1445,49,23,24,2,26,1,8,8,2,-0.02250892969330387,-1
19539,1,86,34,313,20,23,24,2,26,1,8,8,2,0.0865181307255376,1
19540,1,144,80,1513,4,42,44,2,23,1,19,19,2,-0.0030763019894813892,-1
19541,1,86,34,285,20,35,40,2,17,1,22,19,2,0.05061476038533719,1
19542,1,63,107,911,1,33,34,2,23,9,8,8,2,0.024403890858292088,1
19543,1,86,34,52,20,35,36,2,17,1,21,21,2,0.045762369928092406,1
19544,1,86,34,486,20,39,40,2,23,1,19,19,2,0.09061036915947362,1
19545,1,86,34,932,20,39,40,2,23,1,19,19,2,0.08150336098283956,1
19546,1,69,20,1248,60,33,34,2,26,1,8,8,2,-0.019345921518345244,-1
19547,1,18,114,1260,19,39,36,2,19,1,19,21,2,0.026242820339704598,1
19548,1,63,107,758,20,39,40,2,17,1,19,19,2,0.09150176080593364,1
19549,1,59,54,84,18,39,34,2,17,1,19,8,2,0.04339062070050709,1
19550,1,89,98,955,2,39,34,2,23,1,19,8,2,0.07083326039751525,1
19551,1,86,34,406,20,39,40,2,23,1,19,19,2,0.08941668460081287,1
19552,1,85,80,895,2,39,34,2,23,1,19,8,2,0.07040283395664843,1
19553,1,59,54,282,18,39,14,2,23,1,8,5,2,0.048181544408208155,1
19554,1,89,98,133,2,39,36,2,23,1,8,21,2,0.03350033456408941,1
19555,1,63,107,614,1,39,40,2,23,1,19,19,2,0.09274227702249899,1
19556,1,86,34,360,20,23,24,2,19,1,19,19,2,0.10017876391374919,1
19557,1,86,34,932,20,13,36,2,17,1,19,19,2,0.07107123671572435,1
19558,1,69,20,1611,60,42,44,2,23,1,19,19,2,-0.033427663451881084,-1
19559,1,63,107,544,1,39,44,2,17,1,19,19,2,0.082212438335111,1
19560,1,140,97,1332,111,13,36,2,26,1,8,22,2,-0.09138360692725078,-1
19561,1,63,107,614,1,33,36,2,26,1,5,5,2,0.060791767751989856,1
19562,1,59,54,84,18,23,40,2,23,19,19,19,2,-0.018888221417338147,-1
19563,1,86,34,313,20,42,44,2,23,1,22,22,2,0.017729002179958653,1
19564,1,4,67,1501,4,23,40,2,26,1,22,19,2,-0.04255816591662409,-1
19565,1,86,34,384,20,23,34,2,26,1,22,22,2,0.042877428578270094,1
19566,1,86,34,505,20,42,44,2,23,1,19,19,2,0.07629322088975649,1
19567,1,86,34,763,20,23,24,2,26,9,8,8,2,0.03639688866143265,1
19568,1,63,107,805,1,23,36,2,26,1,8,8,2,0.09163909227106237,1
19569,1,80,7,1502,4,13,36,2,26,1,8,22,2,-0.04866484993966469,-1
19570,1,73,39,299,1,39,36,2,19,1,19,21,2,0.05421908157065758,1
19571,1,63,107,614,1,35,36,2,17,21,21,21,2,-0.015013087260605018,-1
19572,1,63,107,918,20,23,24,2,19,19,19,19,2,0.018045226357481625,1
19573,1,59,54,282,18,23,24,2,19,1,8,8,2,0.08454034571084934,1
19574,1,86,34,52,20,23,24,2,17,1,8,8,2,0.07423139959625691,1
19575,1,86,34,763,20,23,34,2,17,1,22,22,2,0.04047030567257387,1
19576,1,63,107,951,1,33,44,2,17,1,19,19,2,0.09048300804642279,1
19577,1,86,34,589,20,39,40,2,17,1,19,19,2,0.08186245389926122,1
19578,1,63,107,730,1,39,44,2,17,1,19,19,2,0.08789303867965886,1
19579,1,18,114,1188,19,42,24,2,23,1,19,19,2,0.02113575919977906,1
19580,1,63,107,868,1,35,24,2,23,1,8,8,2,0.08770677510710828,1
19581,1,63,107,868,1,33,36,2,26,1,8,8,2,0.0823012517222469,1
19582,1,13,50,1113,103,33,36,2,17,1,21,21,2,-0.06708958719695068,-1
19583,1,89,98,297,2,35,24,2,17,1,21,19,2,0.05124923585943325,1
19584,1,86,34,505,20,35,36,2,17,1,21,21,2,0.06431610510593055,1
19585,1,86,34,313,20,42,44,2,26,1,5,5,2,0.042713684073304226,1
19586,1,63,107,841,20,42,44,2,23,22,22,22,2,-0.05457831788158152,-1
19587,1,59,54,748,18,42,44,2,26,1,8,19,2,0.05120260855286196,1
19588,1,4,67,1529,4,42,24,2,23,1,8,22,2,-0.06267119238349206,-1
19589,1,86,34,360,20,42,44,2,23,19,19,19,2,-0.005316033610284321,-1
19590,1,86,34,313,20,13,14,2,26,9,8,8,2,0.023190206805544955,1
19591,1,63,107,917,20,33,14,2,26,1,8,8,2,0.0774997528775756,1
19592,1,86,34,52,20,23,40,2,19,1,19,19,2,0.07047564253679373,1
19593,1,86,34,52,20,39,40,2,19,1,19,19,2,0.06614294766610823,1
19594,1,13,50,1104,103,23,24,2,23,1,22,22,2,-0.07211644924740723,-1
19595,1,63,107,868,1,23,34,2,26,1,19,19,2,0.08912698236768124,1
19596,1,86,34,763,20,33,34,2,26,1,8,8,2,0.07864818886660735,1
19597,1,63,107,582,1,35,40,2,23,1,19,19,2,0.09343782243268917,1
19598,1,86,34,52,20,35,40,2,23,1,5,5,2,0.041395559024259176,1
19599,1,59,54,84,18,23,44,2,19,1,8,8,2,0.049240706143802104,1
19600,1,59,54,282,18,23,44,2,26,1,8,8,2,0.05935750801075801,1
19601,1,63,107,911,1,42,44,2,26,1,8,8,2,0.06329731581198178,1
19602,1,86,34,384,20,23,24,2,26,1,22,22,2,0.04820164492362211,1
19603,1,87,139,8,1,39,36,2,26,1,21,21,2,-0.023422959743975902,-1
19604,1,86,34,313,20,33,24,2,23,1,22,22,2,0.0414144385573742,1
19605,1,86,34,319,20,35,36,2,17,1,21,21,2,0.06447319132316504,1
19606,1,86,34,313,20,23,24,2,26,19,19,19,2,0.01486840636229203,1
19607,1,63,107,614,1,42,44,2,17,1,21,21,2,0.053885607496083676,1
19608,1,0,44,699,103,42,40,2,23,1,8,8,2,-0.07563760376586837,-1
19609,1,63,107,951,1,35,44,2,17,1,19,19,2,0.08623184539951778,1
19610,1,86,34,932,20,42,24,2,23,1,8,8,2,0.06593184781318229,1
19611,1,86,34,816,20,23,24,2,26,1,22,22,2,0.04549626778999777,1
19612,1,69,20,1248,60,42,24,2,23,19,19,8,2,-0.07318330490498504,-1
19613,1,86,34,573,20,23,40,2,19,1,19,19,2,0.08847226834964722,1
19614,1,63,107,815,1,13,36,2,26,1,5,22,2,0.0348267320728704,1
19615,1,28,95,202,21,39,36,2,26,1,21,21,2,0.010666463666502979,1
19616,1,13,50,450,103,35,24,2,17,1,21,19,2,-0.06148033243348516,-1
19617,1,86,34,913,20,35,36,2,17,1,21,21,2,0.059871904475246984,1
19618,1,63,107,868,1,23,36,2,26,1,19,22,2,0.05719576370260726,1
